Date,Actual_IHSG,Predicted_IHSG
2023-07-21,6880.802,6866.0576
2023-07-24,6899.396,6878.8813
2023-07-25,6917.710999999999,6898.696
2023-07-26,6948.279000000001,6912.907
2023-07-27,6896.662999999999,6943.164
2023-07-28,6900.229999999999,6899.131
2023-07-31,6931.359,6910.3467
2023-08-01,6886.496,6933.004
2023-08-02,6854.51,6895.7495
2023-08-03,6898.077000000001,6862.186
2023-08-04,6852.842000000001,6905.194
2023-08-07,6886.366,6864.078
2023-08-08,6868.812999999999,6896.422
2023-08-09,6875.112000000001,6872.1626
2023-08-10,6893.276,6879.1973
2023-08-11,6879.979,6898.998
2023-08-14,6910.172,6886.8022
2023-08-15,6915.101,6909.9956
2023-08-16,6900.538,6911.7905
2023-08-18,6859.912,6906.084
2023-08-21,6866.033,6871.1606
2023-08-22,6916.45,6878.846
2023-08-23,6921.41,6915.6597
2023-08-24,6899.392,6925.9966
2023-08-25,6895.443,6897.4116
2023-08-28,6921.726999999999,6909.2124
2023-08-29,6957.834999999999,6924.486
2023-08-30,6966.656,6955.739
2023-08-31,6953.26,6960.1436
2023-09-01,6977.654,6950.5186
2023-09-05,6991.708,6978.3237
2023-09-06,6995.953,6985.053
2023-09-07,6954.808,6992.42
2023-09-08,6924.78,6963.6772
2023-09-11,6963.393,6936.0854
2023-09-12,6933.969,6966.6255
2023-09-13,6935.475999999999,6939.5186
2023-09-14,6959.333,6937.8447
2023-09-15,6982.790999999999,6964.709
2023-09-18,6936.083,6971.289
2023-09-19,6980.321,6943.4824
2023-09-20,7011.681,6975.2563
2023-09-21,6991.466,7005.824
2023-09-22,7016.843999999999,6984.329
2023-09-25,6998.381,7013.813
2023-09-26,6923.8,7000.856
2023-09-27,6937.828,6930.581
2023-09-29,6939.892,6948.551
2023-10-02,6961.459,6946.19
2023-10-03,6940.887000000001,6959.2334
2023-10-04,6886.576000000001,6938.16
2023-10-05,6874.826000000001,6903.182
2023-10-06,6888.517999999999,6884.303
2023-10-09,6891.455,6898.3306
2023-10-10,6922.187999999999,6893.3994
2023-10-11,6931.753000000001,6917.0913
2023-10-12,6935.151,6925.7993
2023-10-13,6926.78,6926.6133
2023-10-16,6896.292,6926.9043
2023-10-17,6939.615,6904.1133
2023-10-18,6927.906,6932.3193
2023-10-19,6846.427,6922.034
2023-10-20,6849.168,6857.649
2023-10-23,6741.964,6856.9023
2023-10-24,6806.762,6770.3794
2023-10-25,6834.388,6817.5293
2023-10-26,6714.519,6833.245
2023-10-27,6758.793,6732.543
2023-10-30,6735.892,6763.469
2023-10-31,6752.211,6759.7188
2023-11-01,6642.418,6752.655
2023-11-02,6751.386,6670.231
2023-11-03,6788.85,6753.396
2023-11-06,6878.836000000001,6780.4727
2023-11-07,6843.789999999999,6852.079
2023-11-08,6804.106,6835.434
2023-11-09,6838.233,6804.315
2023-11-10,6809.263,6834.284
2023-11-13,6838.312,6821.952
2023-11-14,6862.055000000001,6833.055
2023-11-15,6958.205,6864.447
2023-11-16,6958.008,6935.231
2023-11-17,6977.668,6941.417
2023-11-20,6994.888,6963.4756
2023-11-21,6961.79,6987.04
2023-11-22,6906.953,6956.864
2023-11-24,7009.631,6918.3403
2023-11-27,7013.406,6999.1416
2023-11-28,7041.073000000001,7003.059
2023-11-29,7036.087,7028.145
2023-11-30,7080.741,7028.0195
2023-12-01,7059.906,7074.524
2023-12-04,7093.599999999999,7052.408
2023-12-05,7100.855,7078.3726
2023-12-06,7087.3949999999995,7090.6626
2023-12-07,7134.6230000000005,7080.078
2023-12-08,7159.597999999999,7123.7485
2023-12-11,7088.785,7147.154
2023-12-12,7125.306999999999,7088.036
2023-12-13,7075.341000000001,7119.4253
2023-12-14,7176.016,7083.927
2023-12-15,7190.988,7155.6724
2023-12-18,7119.524999999999,7174.5913
2023-12-19,7187.8460000000005,7113.06
2023-12-20,7219.667000000001,7178.2324
2023-12-21,7209.619,7196.1396
2023-12-22,7237.519,7204.48
2023-12-27,7245.916000000001,7219.0273
2023-12-28,7303.888,7237.1523
2023-12-29,7272.797,7281.076
2024-01-02,7323.587999999999,7258.6294
2024-01-03,7279.090999999999,7304.519
2024-01-04,7359.762999999999,7265.6157
2024-01-05,7350.619,7341.538
2024-01-08,7283.575,7334.6104
2024-01-09,7200.203000000001,7278.2456
2024-01-10,7227.297,7202.5054
2024-01-11,7219.964,7231.6387
2024-01-12,7241.138,7215.813
2024-01-16,7242.787000000001,7228.495
2024-01-17,7200.635,7230.4126
2024-01-18,7252.966999999999,7196.922
2024-01-19,7227.401999999999,7244.278
2024-01-22,7247.928,7223.1094
2024-01-23,7256.229,7232.1772
2024-01-24,7227.822999999999,7240.8296
2024-01-25,7178.042,7217.8
2024-01-26,7137.088,7180.34
2024-01-29,7157.175,7138.8257
2024-01-30,7192.216,7156.758
2024-01-31,7207.941,7180.4814
2024-02-01,7201.696000000001,7186.3193
2024-02-02,7238.785,7196.081
2024-02-05,7198.614999999999,7218.8843
2024-02-06,7247.408,7183.635
2024-02-07,7235.152,7234.382
2024-02-12,7297.669,7222.659
2024-02-13,7209.741000000001,7274.2817
2024-02-15,7303.280999999999,7194.1196
2024-02-16,7335.545,7293.403
2024-02-20,7352.601,7305.9673
2024-02-21,7349.021000000001,7326.2925
2024-02-22,7339.636,7328.759
2024-02-23,7295.095,7327.7275
2024-02-26,7283.823,7280.7935
2024-02-27,7285.317,7272.7344
2024-02-28,7328.636000000001,7273.3506
2024-02-29,7316.111,7309.5396
2024-03-01,7311.907000000001,7298.912
2024-03-04,7276.748999999999,7295.1323
2024-03-05,7247.46,7263.6484
2024-03-06,7329.801,7234.9663
2024-03-07,7373.964,7314.6187
2024-03-08,7381.907000000001,7348.0225
2024-03-13,7421.207000000001,7351.1455
2024-03-14,7433.314999999999,7397.2817
2024-03-15,7328.054,7400.122
2024-03-18,7302.4490000000005,7314.6235
2024-03-19,7336.746,7297.8906
2024-03-20,7331.127999999999,7328.418
2024-03-21,7338.353000000001,7316.8613
2024-03-22,7350.152,7317.9644
2024-03-25,7377.760000000001,7322.3574
2024-03-26,7365.664000000001,7353.7275
2024-03-27,7310.091999999999,7344.3477
